Name,Edition,Qty
Selesnya Guildmage,CMD,1
Selesnya Keyrune,RTR,4
Selesnya Sagittars,RAV,2
Selesnya Sanctuary,RAV,7
Selesnya Sanctuary,DDG,2
Selesnya Sanctuary,CMD,1
Selesnya Sentry,RTR,9
Selesnya Signet,RAV,6
Selesnya Signet,CMD,1
Selfless Cathar,ISD,4
Selhoff Occultist,ISD,5
Seller of Songbirds,RTR,1
Seller of Songbirds,RTR,7
Semblance Anvil,SOM,2
Sen Triplets,ARB,1
Sengir Nosferatu,TSP,1
Sensation Gorger,MOR,4
Sensei Golden-Tail,COK,4
Sensor Splicer,NPH,8
Sensory Deprivation,ISD,3
Sentinel,CH,1
Sentinels of Glen Elendra,LRW,1
Sentry Oak,LRW,1
Septic Rats,MBS,2
Seraph Sanctuary,AVR,3
Seraph of Dawn,AVR,4
Serendib Sorcerer,PLC,3
Serene Offering,TE,1
Serpent of the Endless Sea,M10,4
Serpent's Gift,M13,2
Serra Advocate,UD,2
Serra Advocate,DVD,2
Serra Angel,R,1
Serra Angel,DVD,1
Serra Angel,M10,10
Serra Angel,CMD,1
Serra Angel,M13,3
Serra Ascendant,M11,4
Serra Avatar,M13,4
Serra Aviary,HL,1
Serra's Boon,DVD,1
Serra's Embrace,DVD,1
Serrated Arrows,GVL,2
Serrated Biskelion,DDF,1
Serum Raker,MBS,2
Serum Tank,MR,1
Serum Tank,PCH,1
Servant of Nefarox,M13,4
Seton's Desire,OD,2
Sever the Bloodline,ISD,1
Sewer Nemesis,CMD,2
Sewer Shambler,RTR,8
Sewers of Estark [Harper Prism],PR,2
Shadow Lance,GPT,1
Shadowblood Ridge,OD,1
Shah of Naar Isle,FUT,1
Shambling Shell,DDJ,2
Shanodin Dryads,R,1
Shanodin Dryads,4E,1
Shanodin Dryads,7E,1
Shape Stealer,SOK,2
Sharding Sphinx,ALA,5
Shared Animosity,MOR,1
Shared Discovery,ROE,3
Shared Trauma,CMD,2
Shared Triumph,ON,1
Sharpened Pitchfork,ISD,2
Sharuum the Hegemon,ALA,1
Shatter,R,1
Shatter,7E,1
Shatter,M10,5
Shatter,SOM,3
Shattered Angel,NPH,2
Shattered Angel,CMD,1
Shattering Pulse,EX,3
Shattering Spree,GPT,1
Shatterskull Giant,ZEN,8
Shell Skulkin,EVE,1
Shelldock Isle,LRW,1
Shelter,OD,4
Sheltering Ancient,CSP,4
Sheltering Word,AVR,4
"Sheoldred, Whispering One",NPH,3
Shepherd of Rot,ON,2
Shepherd of Rot,PCH,1
Shepherd of the Lost,ZEN,3
Shield Wall,7E,2
Shield of the Oversoul,SHM,2
Shielding Plax,DIS,1
Shieldmate's Blessing,ZEN,9
Shields of Velis Vel,LRW,5
Shifting Borders,SOK,4
Shifting Sky,PS,2
Shifty Doppelganger,OD,4
Shimian Specter,M13,1
Shimmer,MI,2
Shimmer Myr,MBS,1
Shimmering Grotto,LRW,1
Shimmering Grotto,ISD,3
Shinewend,MOR,2
"Shinka, the Bloodsoaked Keep",COK,3
Shiv's Embrace,M11,2
Shiv's Embrace,DDG,1
Shivan Dragon,M10,1
Shivan Harvest,IN,8
Shivan Hellkite,DDG,1
Shivan Oasis,PCH,4
Shivan Sand-Mage,FUT,2
Shivan Wurm,PS,1
"Shizo, Death's Storehouse",COK,2
"Shizuko, Caller of Autumn",BOK,1
Shoal Serpent,ZEN,4
Shock,10E,2
Shoreline Ranger,SC,1
Shoreline Salvager,WWK,6
Shoving Match,MM,2
Shrewd Hatchling,DDJ,4
Shriek Raptor,NPH,6
Shriekhorn,MBS,2
Shrieking Affliction,RTR,1
Shrieking Affliction,RTR,2
Shrieking Drake,VI,2
Shriekmaw,LRW,2
Shriekmaw,CMD,1
Shriekmaw,AVN,1
Shrine of Boundless Growth,NPH,2
Shrine of Burning Rage,NPH,2
Shrine of Limitless Power,NPH,1
Shrine of Piercing Vision,NPH,1
Shrivel,ROE,2
Shriveling Rot,DS,1
Shrouded Lore,PLC,2
Shunt,DS,1
Shunt,10E,4
Sibilant Spirit,5E,1
Sickening Dreams,TO,1
Sickening Dreams,PD3,2
Sickleslicer,NPH,1
Siege Mastodon,M10,3
Siege Mastodon,M11,5
Siege-Gang Commander,M10,3
Sighted-Caste Sorcerer,ALA,4
Sigil Blessing,ALA,2
Sigil Blessing,DDG,1
Sigil Captain,ARB,4
Sigil Captain,CMD,1
Sigil of Distinction,ALA,1
Sigil of the New Dawn,ON,1
Sigiled Paladin,ALA,1
Sign in Blood,M10,12
Sign in Blood,GVL,2
Sign in Blood,M11,7
Sign in Blood,CMD,2
Sign in Blood,M13,1
Silence,M10,1
Silent Arbiter,FD,1
Silent Departure,ISD,2
Silkbind Faerie,SHM,1
Silkenfist Order,NE,3
Silklash Spider,ON,1
Silt Crawler,PY,1
Silver Knight,DDG,1
Silver Myr,PCH,1
Silver Myr,SOM,5
Silver Myr,DDF,1
Silver-Inlaid Dagger,ISD,2
Silverblade Paladin,AVR,1
Silverchase Fox,ISD,3
Silvercoat Lion,M10,8
Silvercoat Lion,M11,5
Silvercoat Lion,M13,1
Silvergill Adept,LRW,1
Silvergill Douser,LRW,1
Silverglade Elemental,PCH,1
Simic Growth Chamber,DIS,4
Simic Growth Chamber,CMD,4
Simic Guildmage,DIS,4
Simic Signet,DIS,4
Simic Signet,CMD,4
Simic Sky Swallower,DIS,1
Simic Sky Swallower,CMD,2
Sinking Feeling,SHM,1
Sisters of Stone Death,RAV,1
Sivitri Scarzam,CH,1
Skaab Goliath,ISD,1
Skaab Ruinator,ISD,3
"Skarrg, the Rage Pits",GPT,3
Skeletal Changeling,LRW,5
Skeletal Grimace,ISD,6
Skeletal Kathari,ALA,2
Skeletal Vampire,GVL,2
Skeletal Wurm,ROE,1
Skeleton Scavengers,SH,1
Skeleton Shard,PCH,2
Skeleton Ship,IA,1
Skeletonize,ALA,1
Skill Borrower,ALA,5
Skillful Lunge,DKA,1
Skinrender,SOM,7
Skinshifter,M12,3
Skirk Drill Sergeant,LE,4
Skirk Prospector,DDG,1
Skirk Ridge Exhumer,FUT,2
Skirk Volcanist,SC,3
Skirsdag Cultist,ISD,2
Skirsdag High Priest,ISD,3
Skitter of Lizards,WWK,5
Skittering Invasion,ROE,1
Skull Fracture,OD,1
Skull Rend,RTR,9
Skull of Orm,8E,1
"Skullbriar, the Walking Grave",CMD,2
Skullclamp,DS,1
Skullclamp,CMD,1
Skullmulcher,ALA,1
Skulltap,SC,1
Sky Ruin Drake,ZEN,9
Sky-Eel School,SOM,3
Skycloud Expanse,OD,1
Skyhunter Patrol,DDG,1
Skyline Predator,RTR,4
Skymark Roc,RTR,4
Skyscribing,CMD,2
Skyshooter,OD,1
Skyshroud Claim,NE,7
Skyshroud Forest,TE,1
Skyshroud Poacher,NE,1
Skywatcher Adept,ROE,1
Slag Fiend,NPH,1
Slagwurm Armor,MR,1
Slash Panther,NPH,7
Slate of Ancestry,9E,3
Slate of Ancestry,EVG,1
Slaughter Cry,ZEN,4
Slaughter Games,RTR,1
Slave of Bolas,AVN,1
Slavering Nulls,WWK,3
Slavering Nulls,AVN,1
Slayer of the Wicked,ISD,1
Slayers' Stronghold,AVR,2
Sleep,M10,8
Sleep,M11,2
Sleight of Hand,7E,1
Slice in Twain,SOM,2
Slime Molding,RTR,1
Slime Molding,RTR,3
Slimy Kavu,IN,1
Slingbow Trap,WWK,4
Slippery Karst,GVL,2
Slipstream Eel,CMD,2
Slith Ascendant,MR,2
Slith Predator,MR,1
Slitherhead,RTR,5
Slithermuse,MOR,1
Sliver Legion,FUT,1
Sludge Strider,PCH,1
Sluiceway Scorpion,RTR,6
Slum Reaper,RTR,3
Smallpox,TSP,5
Smash,AP,1
Smash to Smithereens,SHM,1
Smite the Monstrous,ISD,3
Smoke,5E,1
Smokebraider,LRW,5
Smokebraider,PCH,2
Smolder Initiate,SHM,1
Smoldering Butcher,EVE,1
Smoldering Spires,WWK,8
Smother,WWK,7
Snake Pit,MM,1
Snake Umbra,ROE,4
Snakeform,EVE,3
Snap,UL,1
Snapback,TSP,1
Snapcaster Mage,ISD,2
Snapping Creeper,WWK,8
Snapping Drake,M10,11
Snapsail Glider,SOM,8
Snare the Skies,AVR,4
Snuff Out,GVL,1
Soaring Hope,LRW,1
Soaring Seacliff,ZEN,7
Sol Ring,CMD,8
Sol'kanar the Swamp King,CH,1
Solarion,FD,1
Soldevi Digger,AL,1
Solemn Offering,M10,3
Solemn Offering,M11,6
Solemn Simulacrum,CMD,2
Soliton,SOM,3
Soltari Guerrillas,TE,1
Soltari Visionary,EX,5
Somberwald Dryad,DKA,1
Somberwald Sage,AVR,1
Somberwald Spider,ISD,5
Somberwald Vigilante,AVR,4
Somnomancer,SHM,3
Soot Imp,DVD,1
Soothsaying,MM,6
Sootstoke Kindler,SHM,2
Sootwalkers,SHM,3
"Soramaro, First to Dream",SOK,1
Sorcerer's Strongbox,M11,4
Sorceress Queen,5E,1
Soul Bleed,M10,4
Soul Conduit,NPH,2
Soul Exchange,FE,1
Soul Feast,UD,1
Soul Foundry,MR,3
Soul Manipulation,ARB,4
Soul Net,R,1
Soul Nova,MR,5
Soul Parry,SOM,5
Soul Reap,EVE,2
Soul Seizer/Ghastly Haunting,DKA,1
Soul Snare,CMD,4
Soul Stair Expedition,ZEN,8
Soul Tithe,RTR,3
Soul Warden,M10,11
Soul Warden,PCH,1
Soul of the Harvest,AVR,1
Soul's Attendant,ROE,4
Soul's Fire,ALA,7
Soul's Grace,ALA,1
Soulbright Flamekin,LRW,2
Soulcage Fiend,AVR,2
Souldrinker,DVD,1
Soulless One,PCH,1
Souls of the Faultless,GPT,1
Soulscour,DS,1
Soulsworn Spirit,RTR,4
Soultether Golem,FUT,1
Sovereigns of Lost Alara,ARB,4
Sowing Salt,UD,1
Spare from Evil,ISD,3
Spark Mage,OD,1
Sparkmage Apprentice,RAV,1
Sparkmage Apprentice,M10,9
Sparkspitter,FUT,2
Sparring Collar,FD,1
Spawn of Rix Maadi,RTR,8
Spawnbroker,RAV,1
Spawning Breath,ROE,6
Spawning Pit,DS,1
Spawnwrithe,SHM,1
Spawnwrithe,CMD,1
Spearbreaker Behemoth,ALA,1
Specter's Shroud,DS,1
Spectral Bears,HL,1
Spectral Flight,ISD,3
Spectral Gateguards,AVR,3
Spectral Prison,AVR,5
Spectral Rider,ISD,4
Spell Blast,R,2
Spell Contortion,WWK,3
Spell Crumple,CMD,6
Spell Pierce,ZEN,7
Spell Snip,ALA,2
Spell Syphon,SHM,2
Spellbook,M10,1
Spellbound Dragon,ARB,1
Spellbreaker Behemoth,ARB,1
Spelljack,JU,2
Spellskite,NPH,3
Spellstutter Sprite,LRW,1
Spelltwine,M13,2
Spellweaver Volute,FUT,3
Spellwild Ouphe,FUT,4
Sphere of Law,OD,1
Sphere of Safety,RTR,4
Sphinx Ambassador,M10,4
Sphinx Sovereign,ALA,1
Sphinx of Jwar Isle,ZEN,2
Sphinx of Lost Truths,ZEN,2
Sphinx of the Chimes,RTR,1
Sphinx of the Steel Wind,PD3,1
Sphinx's Herald,ALA,1
Sphinx's Revelation,RTR,2
Sphinx-Bone Wand,DDJ,2
Spider Spawning,ISD,2
Spider Umbra,ROE,4
Spidersilk Armor,DDG,1
Spidersilk Net,ZEN,6
Spiderwig Boggart,LRW,1
Spidery Grasp,ISD,4
Spidery Grasp,ISD,1
Spike Feeder,CMD,1
Spikeshot Elder,SOM,2
Spikeshot Goblin,MR,7
Spin Engine,MBS,3
Spin into Myth,FUT,7
Spinal Embrace,IN,1
Spinal Parasite,FD,1
Spincrusher,DS,1
Spinebiter,NPH,3
Spined Thopter,NPH,7
Spined Wurm,M11,5
Spineless Thug,7E,2
Spinerock Knoll,LRW,3
Spire Barrage,ZEN,12
Spire Monitor,NPH,6
Spire Serpent,MBS,1
Spirit Loop,TSP,5
Spirit Mantle,M12,4
Spirit en-Dal,FUT,2
Spite/Malice,AVN,1
Spitebellows,MOR,4
Spitebellows,CMD,2
Spiteflame Witch,SHM,1
Spiteful Visions,SHM,1
Spitemare,EVE,1
Spitemare,AVN,1
Spitting Earth,10E,2
Spitting Earth,DDG,1
Spitting Image,EVE,3
Splatter Thug,RTR,10
Splinter Twin,ROE,3
Splinterfright,ISD,1
Spore Cloud (1),FE,1
Spore Cloud (3),FE,1
Spore Flower,FE,2
Sporeback Troll,DIS,1
Sporecap Spider,ROE,4
Sporoloth Ancient,FUT,4
Spread the Sickness,MBS,1
Spreading Seas,ZEN,6
Spring Cleaning,LRW,1
Springjack Knight,LRW,1
Springjack Pasture,EVE,1
Springleaf Drum,LRW,5
Sprout Swarm,FUT,1
Sprouting Thrinax,ALA,7
Spurnmage Advocate,CMD,2
Spy Network,ON,4
Squadron Hawk,M11,4
Squall,7E,1
Squallmonger,CMD,1
Squeaking Pie Sneak,LRW,1
Squealing Devil,DIS,1
"Squee, Goblin Nabob",10E,4
Squelch,COK,4
Stab Wound,RTR,10
Stabbing Pain,M11,5
Staff of Nin,M13,1
Staggershock,ROE,5
Stalking Stones,DDF,1
Stalking Vengeance,DIS,1
Stampeding Rhino,M10,11
Stampeding Wildebeests,GVL,1
Stand Firm,FD,1
Standard Bearer,AP,1
Standing Troops,7E,1
Stangg,CH,2
Starstorm,ON,1
Stasis,R,1
Stasis Cocoon,FD,1
Staunch Defenders,7E,1
Stave Off,M12,1
Steady Progress,SOM,4
Steal Artifact,R,1
Steal Enchantment,TE,4
Stealer of Secrets,RTR,6
Steam Vents,RTR,1
Steamcore Weird,AVN,1
Steamcore Weird,DDJ,2
Steel Golem,10E,2
Steel Hellkite,SOM,6
Steel Leaf Paladin,PS,2
Steel Overseer,M11,4
Steel Overseer,DDF,1
Steel Wall,DDF,1
Steel of the Godhead,SHM,8
Steelclad Serpent,ALA,1
Steelshaper Apprentice,DS,3
Stensia Bloodhall,ISD,5
Steppe Lynx,ZEN,5
Stern Mentor,AVR,2
Steward of Valeron,ALA,4
Steward of Valeron,DDG,1
Stillmoon Cavalier,EVE,1
Stingerfling Spider,DDJ,2
Stinkdrinker Bandit,MOR,2
Stinkdrinker Daredevil,LRW,1
Stinkweed Imp,DVD,1
Stinkweed Imp,DDJ,2
Stir the Grave,BOK,8
Stirring Wildwood,WWK,2
Stitch Together,CMD,2
Stitched Drake,ISD,6
Stitcher's Apprentice,ISD,2
Stoic Angel,ALA,2
Stoic Rebuttal,SOM,4
Stolen Goods,AVR,1
Stomp and Howl,DIS,4
Stomper Cub,ROE,4
Stone Giant,M10,3
Stone Golem,M11,1
Stone Idol Trap,WWK,1
Stone Rain,R,1
"Stonebrow, Krosan Hero",TSP,2
Stonecloaker,PLC,2
Stonefare Crocodile,RTR,9
Stoneforge Mystic,WWK,2
Stonehewer Giant,MOR,1
Stonehewer Giant,MOR,3
Stonehorn Dignitary,M12,1
Stonewood Invocation,TSP,1
Stonework Puma,ZEN,10
Stonewright,AVR,3
Stony Silence,ISD,1
Stonybrook Angler,LRW,1
Storm Crow,7E,1
Storm Herd,GPT,2
Storm Herd,CMD,1
Stormcaller's Boon,ARB,1
Stormfront Pegasus,M10,11
Stormfront Pegasus,M11,4
Stormfront Riders,DDF,1
Stormfront Riders,PLC,2
Stormtide Leviathan,M11,1
Strange Inversion,COK,1
Stranglehold,CMD,1
Strangleroot Geist,DKA,6
Strata Scythe,SOM,2
Stream Hopper,EVE,1
Stream of Life,R,1
Stream of Unconsciousness,MOR,1
Streambed Aquitects,LRW,2
Street Spasm,RTR,4
Street Spasm,DDJ,2
Street Sweeper,RTR,1
Street Sweeper,RTR,3
Strength of Cedars,COK,1
Strength of the Tajuru,WWK,4
Strider Harness,SOM,5
Strip Bare,SHM,3
Strip Mine,4E,2
Stromkirk Captain,DKA,3
Stromkirk Noble,ISD,1
Stromkirk Patrol,ISD,4
Stronghold Biologist,NE,1
Stronghold Rats,FUT,1
Student of Elements,COK,1
Student of Warfare,ROE,2
Stuffy Doll,TSP,1
Stuffy Doll,M13,2
Stun Sniper,ARB,1
Stupefying Touch,TO,1
Sturdy Hatchling,EVE,1
Sturmgeist,ISD,1
Sudden Death,TSP,1
Sudden Disappearance,DKA,1
Sudden Spoiling,TSP,2
Sulfur Falls,ISD,1
Sulfurous Blast,CMD,1
Summit Apes,WWK,6
Summoner's Bane,ZEN,4
Sun Titan,M11,3
Sunblast Angel,SOM,2
Suncrusher,FD,2
Sunder,US,1
Sundering Growth,RTR,5
Sundial of the Infinite,M12,3
Sunforger,RAV,5
Sungrass Egg,OD,1
Sungrass Prairie,OD,1
"Sunhome, Fortress of the Legion",RAV,5
"Sunhome, Fortress of the Legion",PCH,2
Sunken City,4E,1
Sunlance,DDF,1
Sunpetal Grove,M11,2
Sunpetal Grove,M12,3
Sunrise Sovereign,LRW,4
Sunseed Nurturer,ALA,1
Sunspear Shikari,SOM,7
Sunspire Griffin,RTR,1
Sunspire Griffin,RTR,8
Sunspring Expedition,ZEN,3
Suntouched Myr,FD,1
Suntouched Myr,PCH,1
Supreme Verdict,RTR,1
Surestrike Trident,DS,2
Surge Node,NPH,8
Surge of Thoughtweft,LRW,2
Surgespanner,LRW,1
Surgical Extraction,NPH,1
Surrakar Banisher,WWK,11
Surrakar Marauder,ZEN,6
Surreal Memoir,ROE,3
Surveilling Sprite,AVN,1
Survey the Wreckage,RTR,13
Survival Cache,ROE,4
Sustainer of the Realm,7E,1
Sustainer of the Realm,DVD,2
Suture Priest,NPH,7
"Svogthos, the Restless Tomb",RAV,1
"Svogthos, the Restless Tomb",CMD,2
"Svogthos, the Restless Tomb",DDJ,2
Svyelunite Priest,FE,1
Swallowing Plague,COK,1
Swamp (1),DVD,6
Swamp (1),GVL,6
Swamp (1),CMD,38
Swamp (1),AVN,4
Swamp (1),DDJ,20
Swamp (2),DVD,6
Swamp (2),GVL,6
Swamp (2),AVN,5
Swamp (3),DVD,6
Swamp (3),GVL,6
Swamp (4),DVD,6
Swamp (4),GVL,5
Swarm of Rats,8E,2
Swell of Courage,DDF,1
Swift Justice,RTR,7
Swiftfoot Boots,M12,8
Sword of Body and Mind,SOM,1
Sword of Kaldra,MR,1
Sword of Vengeance,M11,3
Sword of the Meek,FUT,2
Sword of the Paruns,GPT,3
Swords to Plowshares,DDF,2
"Sygg, River Cutthroat",SHM,1
"Sygg, River Guide",LRW,1
Sylvan Basilisk,10E,4
Sylvan Bounty,CON,1
Sylvan Bounty,AVN,2
Sylvan Echoes,LRW,1
Sylvan Messenger,AP,1
Sylvan Ranger,M11,4
Sylvan Ranger,AVN,2
Sylvan Scrying,MR,2
Sylvok Lifestaff,SOM,3
Sylvok Replica,SOM,5
Symbiotic Wurm,ON,1
Symbiotic Wurm,CMD,1
Syncopate,OD,1
Syncopate,RTR,3
Synod Centurion,DDF,1
Synod Sanctum,ARC,1
Synod Sanctum,MR,1
Syphon Flesh,CMD,4
Syphon Life,EVE,1
Syphon Mind,PCH,1
Syphon Mind,CMD,3
Syphon Mind,ON,2
Syphon Soul,PCH,1
"Szadek, Lord of Secrets",RAV,4
"Szadek, Lord of Secrets",CMD,2
Tablet of the Guilds,RTR,3
Tainted Field,TO,5
Tainted Isle,TO,4
Tainted Peak,TO,4
Tainted Strike,SOM,4
Tainted Wood,TO,5
Taj-Nar Swordsmith,MR,4
Tajuru Archer,ZEN,3
Tajuru Preserver,ROE,2
Take Possession,FUT,1
Talara's Bane,EVE,3
Talisman of Indulgence,MR,1
Tallowisp,BOK,4
Talrand's Invocation,M13,5
"Talrand, Sky Summoner",M13,1
Talus Paladin,WWK,6
Tamanoa,CSP,1
"Tamiyo, the Moon Sage",AVR,1
Tandem Lookout,AVR,1
Tangle Angler,SOM,4
Tangle Mantis,MBS,1
Tanglesap,ZEN,5
Tar Fiend,ALA,1
Tar Pitcher,LRW,5
"Tariel, Reckoner of Souls",CMD,1
Tariff,WL,1
"Tatsumasa, the Dragon's Fang",COK,1
Tattermunge Duo,SHM,1
Tattermunge Maniac,SHM,1
Taunting Elf,ON,1
Taurean Mauler,MOR,4
Taurean Mauler,PCH,1
Taurean Mauler,ARC,1
Tavern Swindler,RTR,3
Tears of Rage,DS,3
Tectonic Edge,WWK,3
Teetering Peaks,ZEN,4
Teferi's Moat,TSP,1
Teferi's Moat,IN,1
Teferi's Puzzle Box,8E,2
Teferi's Veil,WL,1
Tel-Jilad Defiance,SOM,4
Tel-Jilad Fallen,SOM,4
Tel-Jilad Lifebreather,FD,1
Tel-Jilad Stylus,MR,2
Telemin Performance,CON,2
Telepathy,9E,1
Telepathy,10E,1
Telepathy,M10,4
Telepathy,US,2
Teleportal,RTR,3
Telling Time,10E,1
Tempered Steel,SOM,5
Tempest Owl,ZEN,4
Tempest of Light,9E,2
Tempest of Light,M10,3
Temple Acolyte,DDF,1
Temple Bell,M11,1
Temple Garden,RTR,1
Temple of the False God,SC,6
Temple of the False God,CMD,5
Temporal Aperture,US,2
Temporal Extortion,PLC,1
Temporal Spring,AP,1
Temporary Insanity,DDG,1
Tendrils of Corruption,M10,6
Tendrils of Corruption,GVL,2
"Teneb, the Harvester",PLC,1
"Teneb, the Harvester",CMD,1
Tenement Crasher,RTR,1
Tenement Crasher,RTR,4
"Tenza, Godo's Maul",COK,1
Terastodon,WWK,1
Terastodon,WWK,2
Terastodon,PD3,1
Terminal Moraine,PS,2
Terminate,CMD,1
Terra Eternal,WWK,2
Terra Stomper,ZEN,1
Terraformer,RAV,1
Terrain Generator,NE,2
Terrain Generator,JVC,3
Terramorphic Expanse,10E,2
Terramorphic Expanse,M10,25
Terramorphic Expanse,PCH,4
Terramorphic Expanse,M11,2
Terramorphic Expanse,CMD,4
Terramorphic Expanse,AVN,2
Terrifying Presence,AVR,3
Territorial Baloth,ZEN,6
Terror,R,3
Terrus Wurm,RTR,4
Test of Faith,DS,3
Test of Faith,DDG,1
Tezzeret the Seeker,DDF,1
Tezzeret's Gambit,NPH,2
"Thada Adel, Acquisitor",WWK,5
Thallid (1),FE,1
Thallid (2),FE,1
Thallid (3),FE,1
Thallid (4),FE,2
Thallid Devourer,FE,3
Thatcher Revolt,AVR,3
Thaumatog,OD,1
The Fallen,CH,1
The Mimeoplasm,CMD,2
The Rack,R,1
The Rack,TSP,3
Thelon of Havenwood,TSP,2
Thelon's Chant,FE,4
Thelonite Monk,FE,2
Thicket Basilisk,R,1
Thieves' Auction,MM,2
Thieving Magpie,7E,1
Thieving Magpie,10E,1
Thieving Sprite,LRW,1
Think Twice,ISD,4
Thirst for Knowledge,PCH,1
Thirst for Knowledge,DDF,2
Thistledown Duo,SHM,3
Thistledown Liege,SHM,3
Thopter Assembly,MBS,4
Thorn Thallid (2),FE,1
Thorn Thallid (3),FE,2
Thorn Thallid (4),FE,1
Thorn of Amethyst,LRW,1
Thorn-Thrash Viashino,ALA,1
Thornbite Staff,MOR,6
Thornling,CON,2
Thorntooth Witch,LRW,6
Thornwatch Scarecrow,SHM,2
Thornweald Archer,FUT,4
Thought Dissector,DS,1
Thought Gorger,ROE,2
Thought Reflection,SHM,1
Thought Scour,DKA,2
Thoughtcast,DDF,1
Thoughtflare,RTR,3
Thoughtpicker Witch,RAV,2
Thoughtseize,LRW,1
Thoughtweft Gambit,SHM,2
Thoughtweft Trio,LRW,1
Thousand-Year Elixir,LRW,4
Thraben Purebloods,ISD,3
Thraben Sentry/Thraben Militia,ISD,5
Thraben Valiant,AVR,4
Thran Dynamo,UD,4
Thran Forge,WL,2
Thran Turbine,US,1
Thrashing Mudspawn,ON,2
Thraximundar,ARB,1
Threaten,10E,1
Three Dreams,RAV,5
Thrill-Kill Assassin,RTR,3
Throne of Bone,R,1
Throne of Geth,SOM,5
Thrull Champion,FE,3
Thrull Wizard,FE,3
Thrummingbird,SOM,2
Thunder Dragon,DDG,1
Thunder Strike,M11,5
Thunder-Thrash Elder,ALA,2
Thunderbolt,AVR,4
Thundercloud Elemental,SC,1
Thundercloud Shaman,LRW,1
Thunderheads,GPT,1
Thunderheads,DDJ,2
Thundering Giant,10E,2
Thundering Tanadon,NPH,7
Thunderous Wrath,AVR,2
Thunderstaff,DS,1
"Tibalt, the Fiend-Blooded",AVR,2
Tidal Flats (2),FE,1
Tidal Influence,FE,1
Tide of War,COK,1
Tideforce Elemental,WWK,6
Tidehollow Sculler,ALA,1
Tidehollow Strix,ALA,1
Tideshaper Mystic,LRW,1
Tidespout Tyrant,DIS,1
Tidings,10E,1
Tilling Treefolk,EVE,1
Timber Protector,LRW,4
Timberland Guide,AVR,2
Timberland Ruins,OD,1
Timbermaw Larva,ZEN,10
Timberpack Wolf,M13,2
Time Elemental,4E,1
Time Sieve,ARB,1
Time Stop,COK,1
Time Warp,M10,1
Time of Heroes,ROE,5
Time of Need,COK,1
Timesifter,MR,1
Tin Street Hooligan,GPT,1
Tireless Missionaries,M11,4
Tireless Tribe,OD,1
Titan Forge,MBS,4
Titan's Revenge,MOR,2
Titanic Growth,M13,6
Titanic Ultimatum,ALA,2
Titanic Ultimatum,AVN,1
Tivadar of Thorn,TSP,4
Tobias Andrion,CH,1
Toil to Renown,SHM,1
Tolaria West,FUT,2
Tolsimir Wolfblood,RAV,1
Tomb Hex,WWK,9
Tomb of Urami,SOK,1
Tome Scour,M10,4
Tome Scour,M11,4
Topan Ascetic,ALA,4
Tor Wauki,CH,2
Torch Drake,GPT,1
Torch Fiend,DKA,1
Torch Fiend,M13,1
Torch Slinger,ZEN,5
Tormented Pariah/Rampaging Werewolf,ISD,5
Tormented Pariah/Rampaging Werewolf,ISD,1
Tormented Soul,M13,1
Tormentor Exarch,NPH,2
Tormentor's Trident,AVR,1
Tormentor's Trident,AVR,2
Tormod's Crypt,CH,2
Tornado Elemental,PCH,1
Torpor Dust,SHM,3
Torpor Orb,NPH,1
Torrent of Souls,SHM,2
Torrent of Souls,ARC,1
Torture,SHM,3
Torture (1),HL,1
Torture (2),HL,1
Tortured Existence,SH,5
Totem Speaker,LE,2
Totem-Guide Hartebeest,ROE,4
Touch of Invisibility,OD,3
Tower Above,SHM,1
Tower Drake,RTR,10
Tower of Eons,MR,1
Tower of the Magistrate,MM,2
Towering Baloth,ON,1
Towering Indrik,RTR,14
Toxic Iguanar,CON,1
Toxic Nim,NPH,4
Trace of Abundance,ARB,2
Trade Caravan (2),HL,1
Trade Routes,9E,2
Trade Secrets,CMD,2
Trading Post,M13,3
Tragic Slip,DKA,12
Trailblazer's Boots,ZEN,2
Train of Thought,DDJ,2
Trained Caracal,RTR,10
Training Drone,MBS,5
Training Grounds,ROE,4
Traitor's Roar,SHM,1
Traitorous Blood,ISD,5
Traitorous Instinct,ROE,4
Traitorous Instinct,RTR,5
Tranquil Garden,COK,1
Tranquil Path,AP,1
Tranquil Thicket,CMD,5
Tranquil Thicket,DDJ,2
Tranquility,R,2
Transcendent Master,ROE,1
Transguild Promenade,RTR,10
Transmutation,CH,2
Trapfinder's Trick,ZEN,7
Trapjaw Kelpie,EVE,3
Trapmaker's Snare,ZEN,1
Traumatic Visions,CON,1
Traumatize,M10,1
Traumatize,M11,1
Travel Preparations,ISD,3
Travel Preparations,ISD,1
Traveler's Amulet,ISD,3
Traveler's Cloak,IN,4
Treacherous Pit-Dweller,AVR,1
Treasure Hunt,WWK,8
Treasure Mage,MBS,2
Treasured Find,RTR,2
Tree of Redemption,ISD,1
Tree of Tales,MR,4
Tree of Tales,PCH,1
Treefolk Harbinger,LRW,4
Treefolk Mystic,UL,8
Treefolk Seedlings,US,4
Treetop Village,GVL,1
Treetop Village,DDG,1
Tremble,OD,1
Tremor,7E,1
Trench Gorger,CMD,2
Trepanation Blade,ISD,2
Trespassing Souleater,NPH,8
Tresserhorn Sinks,CSP,1
Trestle Troll,RTR,7
Treva's Charm,PS,1
Treva's Ruins,PS,4
Triassic Egg,CH,1
Tribal Unity,PCH,1
Tribute to Hunger,ISD,2
